patientId,PredictionString
2bdb8628-8fea-4b99-a12f-c09f1afea857,
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
1f499457-7527-495c-88cc-e110465e22c0,
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.6893324 257 513 126 253 
2c392528-045f-4ff7-a10a-1a71487f3f17,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
20a20749-60a9-4132-81f1-aeac418676c6,0.7592328 252 257 259 512 0.63156796 640 387 254 384 
2d91a1eb-0ad8-483a-af65-e272023c3525,
142126cc-d94d-4df6-85bc-a980c18013b3,0.6784664 769 511 125 128 0.54932284 259 514 250 251 
28805c82-2a63-4790-9db3-b36f6576b8e4,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.9393495 512 255 256 386 0.71726507 128 258 255 382 
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.8215937 253 259 133 509 0.6976289 512 382 256 384 
20f0b519-4336-4f74-b03d-ddc95d454bdb,
1e7c5923-3979-49d6-b08a-35b8d201d3da,
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
27430d2f-310f-42ac-94a1-6682a267b2cc,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
2f7a2252-615c-46e3-b800-2f300ade9916,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
0343df14-527e-4f73-9a56-3fef4b0104de,
23a04792-8458-4eb9-b31a-7afa8862a808,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.7223303 129 255 767 515 
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.7182574 129 510 253 129 
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.5521429 131 515 126 122 
c00d549b-7fef-49c1-a400-39e4724496f4,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.9641118 128 256 257 513 0.8764654 511 257 257 514 
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,
22269d6b-6acb-455d-a5c9-85e122cc452b,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.77331793 255 128 641 765 
3121b0e5-ba65-46b8-ab40-49f94fba7078,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
049d734b-adf3-4ae5-a955-c3e33139bb27,0.8822836 256 257 256 384 
2b76e6cb-fe51-40da-bfc6-54253dee41f6,
03055987-3303-429f-8979-cecf701707e5,
c084b75c-915e-4691-bb40-c16d7e1695a1,0.60884994 257 254 767 514 
143cc465-80b8-484c-ba71-ad362ea8fd90,0.739052 255 256 256 510 0.62874067 642 510 252 256 
310ec695-c874-453f-85b2-d02162fee735,
2cef1037-2214-4108-ac0b-351e23fa31df,
206955df-8dba-4529-b71c-46daba6ddd00,
2836c671-b555-4af7-b1c2-25d73cb113f1,
239801a0-406e-478a-b289-794a895fd23a,0.68724036 515 256 255 385 0.5330543 132 386 251 253 
106bed89-d6a6-44b6-b871-24c2289b1546,
